,range_low,open,close,range_high
2025-10-30 13:00:00,111268.95,111712.37,111665.01,112061.06
2025-10-30 17:00:00,111492.75,111665.01,111888.805,112284.86
2025-10-30 21:00:00,111599.49,111888.805,111995.55,112391.6
2025-10-31 01:00:00,111732.79,111995.55,112128.84,112524.9
2025-10-31 05:00:00,111866.555,112128.84,112262.61,112658.664
2025-10-31 09:00:00,111787.6,112262.61,112183.66,112579.71
2025-10-31 13:00:00,111874.516,112183.66,112270.57,112666.625
2025-10-31 17:00:00,111941.266,112270.57,112337.32,112733.375
2025-10-31 21:00:00,111808.49,112337.32,112204.55,112600.6
2025-11-01 01:00:00,111968.98,112204.55,112365.03,112761.086
2025-11-01 05:00:00,112618.016,112365.03,113014.07,113410.125
2025-11-01 09:00:00,113118.7,113014.07,113514.76,113910.81
2025-11-01 13:00:00,113186.41,113514.76,113582.46,113978.516
2025-11-01 17:00:00,113444.45,113582.46,113840.51,114236.56
2025-11-01 21:00:00,113980.51,113840.51,114376.56,114772.62
2025-11-02 01:00:00,114404.06,114376.56,114800.12,115196.17
2025-11-02 05:00:00,114222.06,114800.12,114618.12,115014.17
