,target_class,prob_up,signal
2025-11-27 17:00:00,0.24410701,0.5607255,HOLD
2025-11-27 21:00:00,0.24752513,0.56156725,HOLD
2025-11-28 01:00:00,0.25136653,0.5625128,HOLD
2025-11-28 05:00:00,0.25469977,0.5633329,HOLD
2025-11-28 09:00:00,0.25753078,0.5640292,HOLD
2025-11-28 13:00:00,0.26048413,0.5647553,HOLD
2025-11-28 17:00:00,0.26313055,0.5654057,HOLD
2025-11-28 21:00:00,0.26312235,0.56540364,HOLD
2025-11-29 01:00:00,0.2611242,0.5649126,HOLD
2025-11-29 05:00:00,0.25816888,0.5641861,HOLD
2025-11-29 09:00:00,0.25370735,0.5630888,HOLD
2025-11-29 13:00:00,0.24769107,0.56160814,HOLD
2025-11-29 17:00:00,0.241407,0.5600603,HOLD
2025-11-29 21:00:00,0.23501915,0.5584858,HOLD
2025-11-30 01:00:00,0.22951666,0.5571286,HOLD
2025-11-30 05:00:00,0.22553816,0.55614674,HOLD
2025-11-30 09:00:00,0.22242762,0.5553788,HOLD
2025-11-30 13:00:00,0.21851693,0.5544129,HOLD
