,range_low,open,close,range_high
2025-11-22 01:00:00,83030.63795014391,87171.560178051,87000.06030667305,91159.24772142053
2025-11-22 05:00:00,83040.70128459756,87000.06030667305,87010.60473612667,91170.29624544746
2025-11-22 09:00:00,81704.90619864874,87010.60473612667,85610.94967018961,89703.72826341917
2025-11-22 13:00:00,81632.37156708255,85610.94967018961,85534.94739589214,89624.09256976962
2025-11-22 17:00:00,83877.56074816124,85534.94739589214,87887.47170470239,92089.08334657541
2025-11-22 21:00:00,84326.6634108085,87887.47170470239,88358.04449203493,92582.15267480571
2025-11-23 01:00:00,84110.07125300795,88358.04449203493,88131.09777386188,92344.3563787046
2025-11-23 05:00:00,83640.12747082903,88131.09777386188,87638.68752145767,91828.40560785163
2025-11-23 09:00:00,82353.62488863748,87638.68752145767,86290.68147214175,90415.95581245604
2025-11-23 13:00:00,79889.52682995301,86290.68147214175,83708.78297058106,87710.62521537734
2025-11-23 17:00:00,79472.99039654566,83708.78297058106,83272.33329705059,87253.31031505369
2025-11-23 21:00:00,78937.09465506555,83272.33329705059,82710.81813857555,86664.95095932078
2025-11-24 01:00:00,77270.21984090854,82710.81813857555,80964.25550897837,84834.8909013025
2025-11-24 05:00:00,75425.4640613316,80964.25550897837,79031.30800867558,82809.53552348458
2025-11-24 09:00:00,76157.93687443183,79031.30800867558,79798.79794354737,83613.71663382006
2025-11-24 13:00:00,77035.16093656536,79798.79794354737,80717.95920970441,84576.81998411875
2025-11-24 17:00:00,76857.1487820156,80717.95920970441,80531.43687814713,84381.38063191519
