,range_low,open,close,range_high
2025-11-14 13:00:00,101792.414,102536.98,102548.24,103304.07
2025-11-14 17:00:00,101851.42,102548.24,102607.25,103363.08
2025-11-14 21:00:00,101847.23,102607.25,102603.055,103358.88
2025-11-15 01:00:00,101880.055,102603.055,102635.88,103391.71
2025-11-15 05:00:00,101916.19,102635.88,102672.016,103427.84
2025-11-15 09:00:00,102048.54,102672.016,102804.37,103560.195
2025-11-15 13:00:00,102204.695,102804.37,102960.52,103716.35
2025-11-15 17:00:00,102266.414,102960.52,103022.24,103778.07
2025-11-15 21:00:00,102398.25,103022.24,103154.08,103909.91
2025-11-16 01:00:00,102505.42,103154.08,103261.25,104017.08
2025-11-16 05:00:00,102525.02,103261.25,103280.85,104036.68
2025-11-16 09:00:00,102336.04,103280.85,103091.87,103847.695
2025-11-16 13:00:00,102401.375,103091.87,103157.2,103913.03
2025-11-16 17:00:00,102543.05,103157.2,103298.875,104054.7
2025-11-16 21:00:00,102764.99,103298.875,103520.82,104276.65
2025-11-17 01:00:00,102616.39,103520.82,103372.22,104128.05
2025-11-17 05:00:00,102639.42,103372.22,103395.25,104151.08
