,target_class
2025-08-21 18:00:00,0.20385908
2025-08-21 22:00:00,0.20501404
2025-08-21 22:00:00,0.19569503
2025-08-22 02:00:00,-0.19726454
2025-08-22 02:00:00,-0.070256025
2025-08-22 02:00:00,-0.17636423
2025-08-22 06:00:00,-0.1623366
2025-08-22 06:00:00,-0.31587422
2025-08-22 06:00:00,-0.23234914
2025-08-22 06:00:00,-0.34931117
2025-08-22 10:00:00,-0.67130685
2025-08-22 10:00:00,-0.82719284
2025-08-22 10:00:00,-0.7634796
2025-08-22 10:00:00,-0.5484703
2025-08-22 10:00:00,-0.7126536
2025-08-22 14:00:00,-0.70092106
2025-08-22 14:00:00,-0.8543789
2025-08-22 14:00:00,-0.6813849
2025-08-22 14:00:00,-0.7776876
2025-08-22 14:00:00,-0.5618349
2025-08-22 14:00:00,-0.7419034
2025-08-22 18:00:00,-0.543554
2025-08-22 18:00:00,-0.71742415
2025-08-22 18:00:00,-0.7474542
2025-08-22 18:00:00,-0.7521996
2025-08-22 18:00:00,-0.7186814
2025-08-22 18:00:00,-0.7342114
2025-08-22 18:00:00,-0.8490228
2025-08-22 22:00:00,-0.7333588
2025-08-22 22:00:00,-0.64500576
2025-08-22 22:00:00,-0.7293205
2025-08-22 22:00:00,-0.6871694
2025-08-22 22:00:00,-0.50554234
2025-08-22 22:00:00,-0.65163094
2025-08-22 22:00:00,-0.7204208
2025-08-22 22:00:00,-0.7942476
2025-08-23 02:00:00,-0.745523
2025-08-23 02:00:00,-0.7386911
2025-08-23 02:00:00,-0.50310415
2025-08-23 02:00:00,-0.59473723
2025-08-23 02:00:00,-0.71383864
2025-08-23 02:00:00,-0.6349051
2025-08-23 02:00:00,-0.73150975
2025-08-23 02:00:00,-0.6100946
2025-08-23 02:00:00,-0.78867227
2025-08-23 06:00:00,-0.5049893
2025-08-23 06:00:00,-0.7479707
2025-08-23 06:00:00,-0.7913108
2025-08-23 06:00:00,-0.5989444
2025-08-23 06:00:00,-0.7357033
2025-08-23 06:00:00,-0.7534898
2025-08-23 06:00:00,-0.55333155
2025-08-23 06:00:00,-0.66041267
2025-08-23 06:00:00,-0.5678637
2025-08-23 06:00:00,-0.729287
2025-08-23 10:00:00,-0.6554097
2025-08-23 10:00:00,-0.6587147
2025-08-23 10:00:00,-0.67053205
2025-08-23 10:00:00,-0.63033277
2025-08-23 10:00:00,-0.55333674
2025-08-23 10:00:00,-0.7435624
2025-08-23 10:00:00,-0.86834943
2025-08-23 10:00:00,-0.7121214
2025-08-23 10:00:00,-0.6706896
2025-08-23 10:00:00,-0.7451086
2025-08-23 10:00:00,-0.72177905
2025-08-23 14:00:00,-0.57808435
2025-08-23 14:00:00,-0.6421503
2025-08-23 14:00:00,-0.64388496
2025-08-23 14:00:00,-0.5549125
2025-08-23 14:00:00,-0.66981
2025-08-23 14:00:00,-0.69652057
2025-08-23 14:00:00,-0.70896244
2025-08-23 14:00:00,-0.7135759
2025-08-23 14:00:00,-0.68664336
2025-08-23 14:00:00,-0.7081319
2025-08-23 14:00:00,-0.6766806
2025-08-23 14:00:00,-0.8664806
2025-08-23 18:00:00,-0.6691089
2025-08-23 18:00:00,-0.7432567
2025-08-23 18:00:00,-0.7499321
2025-08-23 18:00:00,-0.6251061
2025-08-23 18:00:00,-0.6999901
2025-08-23 18:00:00,-0.5466405
2025-08-23 18:00:00,-0.7432733
2025-08-23 18:00:00,-0.8585137
2025-08-23 18:00:00,-0.7551507
2025-08-23 18:00:00,-0.72928226
2025-08-23 18:00:00,-0.71803397
2025-08-23 18:00:00,-0.68858486
2025-08-23 18:00:00,-0.6853048
2025-08-23 22:00:00,-0.7577815
2025-08-23 22:00:00,-0.7483304
2025-08-23 22:00:00,-0.67739046
2025-08-23 22:00:00,-0.725374
2025-08-23 22:00:00,-0.7537786
2025-08-23 22:00:00,-0.77452487
2025-08-23 22:00:00,-0.7674724
2025-08-23 22:00:00,-0.6966753
2025-08-23 22:00:00,-0.7227412
2025-08-23 22:00:00,-0.65467805
2025-08-23 22:00:00,-0.7497109
2025-08-23 22:00:00,-0.69450694
2025-08-23 22:00:00,-0.5493927
2025-08-23 22:00:00,-0.85688734
2025-08-24 02:00:00,-0.7735477
2025-08-24 02:00:00,-0.7330267
2025-08-24 02:00:00,-0.6923871
2025-08-24 02:00:00,-0.73276305
2025-08-24 02:00:00,-0.774155
2025-08-24 02:00:00,-0.71059006
2025-08-24 02:00:00,-0.7858965
2025-08-24 02:00:00,-0.86212915
2025-08-24 02:00:00,-0.5610162
2025-08-24 02:00:00,-0.7028146
2025-08-24 02:00:00,-0.7869679
2025-08-24 02:00:00,-0.75969285
2025-08-24 02:00:00,-0.7884105
2025-08-24 02:00:00,-0.69045216
2025-08-24 02:00:00,-0.7736538
2025-08-24 06:00:00,-0.77509475
2025-08-24 06:00:00,-0.73405105
2025-08-24 06:00:00,-0.74564654
2025-08-24 06:00:00,-0.7081237
2025-08-24 06:00:00,-0.70589155
2025-08-24 06:00:00,-0.5850722
2025-08-24 06:00:00,-0.7135193
2025-08-24 06:00:00,-0.69806015
2025-08-24 06:00:00,-0.7544347
2025-08-24 06:00:00,-0.77940035
2025-08-24 06:00:00,-0.7835991
2025-08-24 06:00:00,-0.76155466
2025-08-24 06:00:00,-0.88398355
2025-08-24 06:00:00,-0.7699033
2025-08-24 06:00:00,-0.74370605
2025-08-24 06:00:00,-0.83120674
2025-08-24 10:00:00,-0.7348897
2025-08-24 10:00:00,-0.78959304
2025-08-24 10:00:00,-0.58992743
2025-08-24 10:00:00,-0.76076657
2025-08-24 10:00:00,-0.76296276
2025-08-24 10:00:00,-0.73188287
2025-08-24 10:00:00,-0.7468503
2025-08-24 10:00:00,-0.76793087
2025-08-24 10:00:00,-0.74373406
2025-08-24 10:00:00,-0.89823157
2025-08-24 10:00:00,-0.86010545
2025-08-24 10:00:00,-0.7371778
2025-08-24 10:00:00,-0.7999704
2025-08-24 10:00:00,-0.79980534
2025-08-24 10:00:00,-0.74510646
2025-08-24 10:00:00,-0.7964909
2025-08-24 10:00:00,-0.78599626
2025-08-24 14:00:00,-0.763192
2025-08-24 14:00:00,-0.8025828
2025-08-24 14:00:00,-0.79696894
2025-08-24 14:00:00,-0.7906145
2025-08-24 14:00:00,-0.7791052
2025-08-24 14:00:00,-0.58317596
2025-08-24 14:00:00,-0.9074719
2025-08-24 14:00:00,-0.77830917
2025-08-24 14:00:00,-0.74297434
2025-08-24 14:00:00,-0.7246115
2025-08-24 14:00:00,-0.77512044
2025-08-24 14:00:00,-0.7844644
2025-08-24 14:00:00,-0.7561551
2025-08-24 14:00:00,-0.79070395
2025-08-24 14:00:00,-0.76625097
2025-08-24 14:00:00,-0.70437163
2025-08-24 14:00:00,-0.8456335
2025-08-24 14:00:00,-0.886778
2025-08-24 18:00:00,-0.7344818
2025-08-24 18:00:00,-0.9025277
2025-08-24 18:00:00,-0.81777316
2025-08-24 18:00:00,-0.7353995
2025-08-24 18:00:00,-0.79499114
2025-08-24 18:00:00,-0.7544447
2025-08-24 18:00:00,-0.67863774
2025-08-24 18:00:00,-0.8468972
2025-08-24 18:00:00,-0.7831494
2025-08-24 18:00:00,-0.5684515
2025-08-24 18:00:00,-0.70931464
2025-08-24 18:00:00,-0.76159763
2025-08-24 18:00:00,-0.80048627
2025-08-24 18:00:00,-0.88182616
2025-08-24 18:00:00,-0.7863756
2025-08-24 18:00:00,-0.77408785
2025-08-24 18:00:00,-0.784125
2025-08-24 18:00:00,-0.80755407
2025-08-24 18:00:00,-0.9013857
2025-08-24 22:00:00,-0.7060037
2025-08-24 22:00:00,-0.79991996
2025-08-24 22:00:00,-0.8339066
2025-08-24 22:00:00,-0.80072314
2025-08-24 22:00:00,-0.8718298
2025-08-24 22:00:00,-0.8178802
2025-08-24 22:00:00,-0.7850636
2025-08-24 22:00:00,-0.74499196
2025-08-24 22:00:00,-0.79749316
2025-08-24 22:00:00,-0.8889181
2025-08-24 22:00:00,-0.76670325
2025-08-24 22:00:00,-0.8890838
2025-08-24 22:00:00,-0.54401016
2025-08-24 22:00:00,-0.82306737
2025-08-24 22:00:00,-0.87885433
2025-08-24 22:00:00,-0.81061584
2025-08-24 22:00:00,-0.7738878
2025-08-24 22:00:00,-0.76476455
2025-08-24 22:00:00,-0.8506186
2025-08-24 22:00:00,-0.71075946
2025-08-25 02:00:00,-0.8033204
2025-08-25 02:00:00,-0.53070647
2025-08-25 02:00:00,-0.7745174
2025-08-25 02:00:00,-0.7753372
2025-08-25 02:00:00,-0.8776838
2025-08-25 02:00:00,-0.8286578
2025-08-25 02:00:00,-0.72672087
2025-08-25 02:00:00,-0.7337873
2025-08-25 02:00:00,-0.8050391
2025-08-25 02:00:00,-0.87095976
2025-08-25 02:00:00,-0.8074
2025-08-25 02:00:00,-0.8355545
2025-08-25 02:00:00,-0.85563695
2025-08-25 02:00:00,-0.8628085
2025-08-25 02:00:00,-0.8210965
2025-08-25 02:00:00,-0.7423582
2025-08-25 02:00:00,-0.8744032
2025-08-25 02:00:00,-0.7977076
2025-08-25 02:00:00,-0.825944
2025-08-25 02:00:00,-0.8542358
2025-08-25 02:00:00,-0.7587886
2025-08-25 06:00:00,-0.8038927
2025-08-25 06:00:00,-0.7737059
2025-08-25 06:00:00,-0.76809525
2025-08-25 06:00:00,-0.53342295
2025-08-25 06:00:00,-0.7504465
2025-08-25 06:00:00,-0.79400915
2025-08-25 06:00:00,-0.754174
2025-08-25 06:00:00,-0.82859296
2025-08-25 06:00:00,-0.81462544
2025-08-25 06:00:00,-0.8699324
2025-08-25 06:00:00,-0.8225902
2025-08-25 06:00:00,-0.8461257
2025-08-25 06:00:00,-0.8445312
2025-08-25 06:00:00,-0.815413
2025-08-25 06:00:00,-0.7614221
2025-08-25 06:00:00,-0.86221945
2025-08-25 06:00:00,-0.8236788
2025-08-25 06:00:00,-0.7090964
2025-08-25 06:00:00,-0.83804274
2025-08-25 06:00:00,-0.848862
2025-08-25 06:00:00,-0.80117613
2025-08-25 06:00:00,-0.87528306
2025-08-25 10:00:00,-0.8720017
2025-08-25 10:00:00,-0.8572371
2025-08-25 10:00:00,-0.8041588
2025-08-25 10:00:00,-0.86893934
2025-08-25 10:00:00,-0.7795136
2025-08-25 10:00:00,-0.79099196
2025-08-25 10:00:00,-0.7907194
2025-08-25 10:00:00,-0.8828597
2025-08-25 10:00:00,-0.8203059
2025-08-25 10:00:00,-0.73157054
2025-08-25 10:00:00,-0.8148792
2025-08-25 10:00:00,-0.6755496
2025-08-25 10:00:00,-0.8296256
2025-08-25 10:00:00,-0.82769
2025-08-25 10:00:00,-0.5544705
2025-08-25 10:00:00,-0.79898846
2025-08-25 10:00:00,-0.84253615
2025-08-25 10:00:00,-0.7659842
2025-08-25 10:00:00,-0.8356533
2025-08-25 10:00:00,-0.75074273
2025-08-25 10:00:00,-0.8034715
2025-08-25 10:00:00,-0.8482954
2025-08-25 10:00:00,-0.8148526
2025-08-25 14:00:00,-0.74787533
2025-08-25 14:00:00,-0.7530796
2025-08-25 14:00:00,-0.83949226
2025-08-25 14:00:00,-0.7511055
2025-08-25 14:00:00,-0.807064
2025-08-25 14:00:00,-0.61401993
2025-08-25 14:00:00,-0.8410544
2025-08-25 14:00:00,-0.86108136
2025-08-25 14:00:00,-0.88680106
2025-08-25 14:00:00,-0.67660713
2025-08-25 14:00:00,-0.78580564
2025-08-25 14:00:00,-0.8176115
2025-08-25 14:00:00,-0.8601024
2025-08-25 14:00:00,-0.78601164
2025-08-25 14:00:00,-0.5794503
2025-08-25 14:00:00,-0.896373
2025-08-25 14:00:00,-0.8401907
2025-08-25 14:00:00,-0.88587856
2025-08-25 14:00:00,-0.81617004
2025-08-25 14:00:00,-0.8178376
2025-08-25 14:00:00,-0.80577487
2025-08-25 14:00:00,-0.7892532
2025-08-25 14:00:00,-0.8602844
2025-08-25 14:00:00,-0.8839399
2025-08-25 18:00:00,0.5935185
2025-08-25 18:00:00,0.65379596
2025-08-25 18:00:00,0.66455543
2025-08-25 18:00:00,0.59176856
2025-08-25 18:00:00,0.686687
2025-08-25 18:00:00,0.6760989
2025-08-25 18:00:00,0.7012338
2025-08-25 18:00:00,0.68528706
2025-08-25 18:00:00,0.6175461
2025-08-25 18:00:00,0.6395804
2025-08-25 18:00:00,0.65338683
2025-08-25 18:00:00,0.66662174
2025-08-25 18:00:00,0.56778425
2025-08-25 18:00:00,0.56009054
2025-08-25 18:00:00,0.59099275
